target,prediction
1,0.9762841
1,0.9728574
1,0.9811809
1,0.6262869
1,0.9155594
0,0.03872164
1,0.50035983
0,0.2119144
1,0.98296565
0,0.016884232
1,0.9692304
1,0.97713256
0,0.043670185
1,0.98830545
1,0.9777184
0,0.02133825
1,0.98783225
1,0.9841135
1,0.90937966
1,0.71535873
0,0.47737744
1,0.976976
1,0.933811
0,0.021318449
1,0.9720383
1,0.94417727
0,0.021838995
1,0.87352854
1,0.642771
1,0.71402735
1,0.9007347
0,0.074662216
1,0.9879681
1,0.9309724
0,0.0853866
0,0.2586698
0,0.016884232
1,0.9880596
0,0.061651986
1,0.9826765
0,0.076350145
1,0.9843024
0,0.6192276
0,0.016884232
1,0.9870553
0,0.016884232
