target,prediction
1,0.90452313
0,0.004313723
1,0.99789894
1,0.9105726
1,0.9838186
0,0.0056451918
1,0.9300846
1,0.9973604
1,0.9971522
0,0.016374907
1,0.97081023
0,0.0034091934
0,0.0037778963
1,0.99662906
1,0.996865
0,0.0026639742
0,0.022706406
0,0.0093213925
1,0.9785736
1,0.99498075
1,0.9185808
0,0.048663754
1,0.5156863
1,0.981868
1,0.77055
0,0.0063072895
1,0.97700524
0,0.0026721125
1,0.995672
1,0.998126
0,0.017295953
1,0.99646723
0,0.0019376368
0,0.0020994542
0,0.10790147
1,0.9961061
0,0.086441904
1,0.99770063
1,0.9975
1,0.9921646
1,0.9362245
0,0.008671603
0,0.0023786158
1,0.95848566
1,0.99402714
1,0.99770397
1,0.998464
1,0.9951539
1,0.9942675
1,0.99733895
0,0.60872847
1,0.9970945
1,0.9982298
1,0.8565029
1,0.99288106
0,0.033176918
1,0.8946753
1,0.99721235
1,0.9955123
1,0.5932969
1,0.9962405
1,0.9745728
0,0.2059273
1,0.97005606
1,0.99767226
1,0.98664236
1,0.97185946
1,0.9384485
1,0.9908523
0,0.13696618
0,0.03496525
0,0.0039885673
1,0.6098349
1,0.9821123
0,0.045003183
1,0.98122907
0,0.009206442
1,0.98619103
1,0.9983278
1,0.99665976
1,0.9946641
0,0.08994827
1,0.72886777
1,0.9956149
0,0.022706406
1,0.9950629
1,0.9837595
1,0.97569513
0,0.002562784
1,0.9963321
0,0.0020545998
0,0.004313723
1,0.9990734
1,0.9950677
1,0.98764867
0,0.27589732
1,0.9994685
1,0.99177754
1,0.9990089
1,0.9985292
0,0.13552326
1,0.9983577
1,0.9980234
1,0.99762255
1,0.99760485
1,0.9958403
0,0.005557172
1,0.9590184
0,0.0021463344
0,0.0025040123
1,0.99821556
1,0.95260185
0,0.0075785713
1,0.99471563
1,0.99770397
1,0.97509676
1,0.9932928
1,0.923925
1,0.9235325
1,0.98814535
0,0.3913395
0,0.00533919
0,0.0017153934
1,0.9991654
1,0.98258305
0,0.0016400918
1,0.98042953
1,0.995174
0,0.07387531
1,0.9947023
0,0.5557148
1,0.99864036
0,0.03274271
1,0.99663746
0,0.8329094
1,0.9867159
1,0.8274936
0,0.004882379
1,0.994272
1,0.99796486
1,0.8535536
0,0.2520025
1,0.9958418
0,0.0023212854
1,0.8477187
0,0.008202188
1,0.98597866
0,0.046648443
1,0.99829346
1,0.15617852
0,0.012014672
1,0.9487201
1,0.9982298
1,0.98493433
1,0.9963701
0,0.07912021
1,0.97761965
1,0.9985592
1,0.98788506
0,0.0029709886
1,0.62224877
1,0.9944041
0,0.30356768
1,0.22188582
1,0.9961514
0,0.003193685
1,0.9958034
1,0.98511684
1,0.9876446
1,0.9963207
1,0.998429
1,0.9877145
1,0.9951196
0,0.064848
1,0.99857223
1,0.9800585
1,0.99232906
0,0.83052975
1,0.9984432
0,0.0019567925
1,0.4053069
1,0.9567741
1,0.98799163
0,0.17593889
1,0.9977755
0,0.0045775655
0,0.0045213182
1,0.99141836
1,0.9338878
0,0.0026599157
1,0.9978555
0,0.0058864043
0,0.017563138
0,0.9929404
1,0.9785438
1,0.9932735
1,0.9586951
0,0.9543406
1,0.9803581
1,0.9970337
0,0.0046738875
1,0.98139626
0,0.28749487
1,0.9457033
1,0.91069347
1,0.94457155
0,0.030090574
1,0.92725235
0,0.004313723
1,0.9960359
1,0.9939737
0,0.0011683945
0,0.00705026
1,0.99553406
1,0.9951428
0,0.0067046476
1,0.98798674
0,0.0091982605
0,0.0042094174
1,0.99930644
0,0.004313723
0,0.004058634
1,0.99494064
1,0.8884054
0,0.0038337598
0,0.0021608686
0,0.007966335
1,0.97972476
1,0.998159
1,0.99650925
1,0.98732346
0,0.0063859667
1,0.988224
0,0.12061822
0,0.004145039
0,0.003386996
0,0.32999194
1,0.99890673
1,0.99382436
1,0.6395772
1,0.9297129
1,0.989829
1,0.9870293
1,0.9951196
1,0.9760775
0,0.0047464883
0,0.00877849
1,0.458858
1,0.9978538
0,0.004394328
1,0.91190225
1,0.9967728
1,0.99635905
1,0.9521149
1,0.99345726
0,0.006576098
1,0.993932
1,0.9969495
0,0.005328431
0,0.015092767
1,0.9918059
0,0.07920507
1,0.99233973
0,0.0030814137
1,0.9413688
1,0.98431313
1,0.98272103
1,0.99751306
1,0.5257858
1,0.98617166
0,0.0068914588
1,0.99493814
1,0.8068895
0,0.12389981
1,0.95950437
1,0.99853253
1,0.9989034
1,0.9618412
1,0.9914459
1,0.9102246
0,0.0026599157
1,0.5085231
1,0.990433
0,0.036892824
1,0.9895252
0,0.0052224263
0,0.11036694
0,0.0050542164
1,0.96825945
0,0.027732488
1,0.852673
1,0.9963031
0,0.009668824
0,0.004436989
0,0.0025676128
1,0.99433666
1,0.9965496
1,0.9971648
1,0.959718
1,0.97083336
1,0.99666876
1,0.99518174
0,0.006737662
1,0.99690574
1,0.9973562
1,0.85080135
0,0.015316857
1,0.99060506
1,0.95629346
0,0.034520965
0,0.3939535
1,0.9929092
0,0.003449246
1,0.99601126
0,0.0020849502
0,0.0033379362
1,0.9968328
1,0.998058
0,0.0043689483
1,0.9885018
0,0.07316773
0,0.00664016
1,0.9930577
0,0.05102607
0,0.24125017
1,0.9973379
