target,prediction
1,0.96073425
1,0.93657655
1,0.95661306
1,0.44679666
1,0.9186238
0,0.06916945
1,0.6366513
0,0.2354199
1,0.9733945
0,0.045135356
1,0.9552381
1,0.9596169
0,0.06773878
1,0.9754121
1,0.96356577
0,0.045135356
1,0.9754121
1,0.97075766
1,0.91782355
1,0.63633966
0,0.6627169
1,0.9738327
1,0.9307014
0,0.057034034
1,0.961422
1,0.9308058
0,0.045447692
1,0.88017035
1,0.42454067
1,0.73289067
1,0.74670994
0,0.07695857
1,0.9754121
1,0.90091443
0,0.10433393
0,0.32061803
0,0.042608127
1,0.97700185
0,0.06773878
1,0.9656074
0,0.19291104
1,0.97445786
0,0.57372963
0,0.042608127
1,0.9754121
0,0.045135356
