target,prediction
1,0.9984957
1,0.9972886
1,0.9983315
1,0.79311854
1,0.9937616
0,0.0046076383
1,0.84626937
0,0.029137231
1,0.9987864
0,0.0014797829
1,0.9975056
1,0.99910873
0,0.0023103158
1,0.9990312
1,0.99430543
0,0.0018610788
1,0.9914597
1,0.9962064
1,0.99799937
1,0.9464987
0,0.60032606
1,0.9984314
1,0.93516773
0,0.0015273985
1,0.9939744
1,0.9975973
0,0.0034333905
1,0.98306525
1,0.97364193
1,0.9590543
1,0.9844823
0,0.024511661
1,0.9983346
1,0.98772335
0,0.011838006
0,0.00940551
0,0.001581613
1,0.9977812
0,0.0028522182
1,0.9984864
0,0.026597835
1,0.99851507
0,0.88580585
0,0.0016291933
1,0.9970156
0,0.0015063931
