target,prediction
1,0.9988165
1,0.99740416
1,0.999286
1,0.90336144
1,0.97646904
0,0.0013885761
1,0.7923194
0,0.013212019
1,0.9992416
0,0.00061041897
1,0.9912902
1,0.9990282
0,0.0012854646
1,0.99951375
1,0.99709094
0,0.0009241351
1,0.9845648
1,0.99699295
1,0.9970548
1,0.94731396
0,0.46273974
1,0.9985795
1,0.90234363
0,0.00073416694
1,0.98930794
1,0.9789642
0,0.0010873957
1,0.9864955
1,0.9728123
1,0.9540722
1,0.98254675
0,0.015938563
1,0.9995266
1,0.9856505
0,0.0031425387
0,0.017233366
0,0.00052199117
1,0.99815196
0,0.0018704473
1,0.9990872
0,0.0081596095
1,0.9979073
0,0.77713424
0,0.0006683306
1,0.9975061
0,0.0006445214
