target,prediction
1,0.9982291
1,0.9968988
1,0.65491456
1,0.9989637
0,0.002675406
0,0.00246488
1,0.99869955
1,0.9928014
1,0.9990337
0,0.0014718965
0,0.2715513
1,0.99805695
1,0.9965617
0,0.013106356
1,0.9977794
1,0.7164972
1,0.9909587
1,0.9673638
0,0.004159999
1,0.8052085
0,0.023782613
1,0.9985001
0,0.0013497253
1,0.9950729
1,0.9974623
1,0.99891365
1,0.9974126
1,0.9948368
0,0.0013497253
1,0.9988933
1,0.98511696
0,0.44738775
0,0.0021488992
1,0.9990061
1,0.98363435
1,0.993701
1,0.99861217
1,0.99633956
1,0.95001674
0,0.0020611796
1,0.9931914
0,0.006386774
1,0.99479115
1,0.99665797
1,0.9954367
1,0.9883427
0,0.64091134
1,0.15833607
1,0.9962076
1,0.9944185
1,0.9979711
0,0.0019955216
1,0.9282198
1,0.9988257
1,0.96145266
0,0.0014525017
1,0.9989981
0,0.0015930086
0,0.0013876032
1,0.9953738
1,0.99316907
0,0.0040213284
0,0.026686175
0,0.6872772
1,0.99507904
0,0.0013497253
1,0.977812
0,0.0020008513
1,0.91326284
1,0.98538196
1,0.94398284
1,0.99828607
1,0.9791014
1,0.9660324
0,0.079299316
1,0.99689025
1,0.9991775
0,0.6413083
0,0.019127838
0,0.0014249831
0,0.16929239
1,0.99814487
1,0.9848769
0,0.025030734
1,0.99024945
0,0.011903654
0,0.0013941646
1,0.99499124
1,0.9973828
0,0.002826294
1,0.9990767
0,0.002403802
0,0.00831246
1,0.9970503
1,0.9983084
0,0.0013941646
0,0.0013497253
0,0.023273727
1,0.99841917
1,0.99863344
1,0.99808085
1,0.946879
0,0.8937905
1,0.9943855
0,0.0014718965
1,0.99676955
0,0.0013497253
1,0.9985715
1,0.99690884
1,0.9978033
1,0.9980683
1,0.99359137
0,0.0014649698
0,0.011280594
