target,prediction
1,0.5566399133252071
0,0.0
1,0.9869047619047621
1,0.8929751064488464
1,0.9791422862851433
0,0.017641129032258066
1,0.6216141772466239
1,0.9972451790633609
1,1.0
0,0.0
1,0.9736842105263158
0,0.004347826086956522
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.7685834502103788
1,0.993897122929381
1,0.48844749000393667
0,0.0
1,0.8571428571428571
1,1.0
1,0.596824581277444
0,0.020957792207792206
1,0.9962054758107388
0,0.0
1,1.0
1,0.9972451790633609
0,0.20095693779904308
1,1.0
0,0.0
0,0.0
0,0.49194314694115215
1,0.9575757575757575
0,0.4898989898989899
1,1.0
1,1.0
1,0.9575757575757575
1,0.838130997079683
0,0.0
0,0.0
1,0.9362673361802684
1,0.9575757575757575
1,1.0
1,0.9666666666666666
1,1.0
1,1.0
1,0.9973418394471025
0,0.7287753747293668
1,0.9962779156327544
1,1.0
1,0.7047536629763361
1,0.9950971705357669
0,0.12805134913412297
1,0.4108173482436843
1,0.9638632312429104
1,1.0
1,0.4996936696580766
1,1.0
1,0.9452312575823668
0,0.4898989898989899
1,0.9575757575757575
1,1.0
1,0.8343745222889608
1,0.9794738832171989
1,0.910105494433943
1,1.0
0,0.11831015260055652
0,0.0
0,0.25128999951134334
1,0.6410947625977403
1,0.9575757575757575
0,0.1612224112224112
1,0.966903005061935
0,0.0
1,1.0
1,1.0
1,0.9931897304100025
1,0.9950971705357669
0,0.20986447674214892
1,0.9279557673601448
1,1.0
0,0.0
1,1.0
1,0.9171392855035829
1,0.9361702127659575
0,0.0
1,0.9918705774320749
0,0.0
0,0.0
1,1.0
1,1.0
1,0.9962779156327544
0,0.7047536629763361
1,1.0
1,0.9736842105263158
1,0.9962779156327544
1,0.9891836734693876
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9869047619047621
0,0.006258503401360544
1,0.9246737889733245
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.9736842105263158
1,1.0
1,0.8655893705367056
1,0.8519565531596549
1,0.9918732289563857
0,0.7466742992845795
0,0.0
0,0.0
1,0.9972451790633609
1,0.9537562043595678
0,0.007142857142857143
1,0.956989247311828
1,0.9575757575757575
0,0.13178297042120043
1,0.9804036352833144
0,0.3333962724345073
1,1.0
0,0.018837018837018837
1,0.9918732289563857
0,0.5463612279881565
1,1.0
1,0.8363636363636363
0,0.1830395747499701
1,0.9908342679174246
1,1.0
1,0.5309672002992017
0,0.3657406257984338
1,1.0
0,0.0
1,0.503030303030303
0,0.017641129032258066
1,0.9839015151515151
0,0.14035087719298245
1,0.9869047619047621
1,0.28513946548492897
0,0.0
1,0.8949673058478269
1,1.0
1,0.9736842105263158
1,1.0
0,0.0
1,0.7871540325559038
1,0.9988636363636363
1,1.0
0,0.0
1,0.6236559139784946
1,1.0
0,0.6947810913323434
1,0.3375313092642916
1,1.0
0,0.0
1,1.0
1,0.9361702127659575
1,1.0
1,1.0
1,1.0
1,0.8743533347819441
1,0.9918732289563857
0,0.14492753623188406
1,1.0
1,1.0
1,1.0
0,0.43525011687704535
1,1.0
0,0.0
1,0.34037402778573767
1,0.8113019269935753
1,1.0
0,0.3515151515151515
1,0.9953917050691244
0,0.0
0,0.004347826086956522
1,0.9988636363636363
1,0.7379542759937207
0,0.0
1,1.0
0,0.017543859649122806
0,0.0
0,0.9557324396034074
1,0.9748045441676734
1,1.0
1,0.7239619614690959
0,0.700521562753563
1,1.0
1,1.0
0,0.0
1,1.0
0,0.20095693779904308
1,0.9184318025103857
1,0.7571891318349959
1,0.8925221234279868
0,0.003940886699507389
1,0.7645933014354066
0,0.0
1,1.0
1,0.956989247311828
0,0.0
0,0.0
1,0.9950971705357669
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.993897122929381
1,0.46018834506217604
0,0.0
0,0.0
0,0.0
1,0.9312598878123073
1,1.0
1,0.990713587487781
1,0.956989247311828
0,0.06553572276344197
1,1.0
0,0.14492753623188406
0,0.0
0,0.0
0,0.2864148788804165
1,1.0
1,0.9747474747474749
1,0.7874565132944519
1,0.8571428571428571
1,0.956989247311828
1,0.964887351541233
1,0.9888120044665897
1,0.8949673058478269
0,0.06807249169050412
0,0.0
1,0.5238095238095238
1,0.9961088154269974
0,0.0
1,0.9350072713196924
1,1.0
1,0.9869047619047621
1,0.9367212030688904
1,1.0
0,0.0
1,1.0
1,0.9962779156327544
0,0.0
0,0.0
1,0.993897122929381
0,0.0
1,0.9575757575757575
0,0.0
1,0.8627092413316978
1,0.9736842105263158
1,1.0
1,1.0
1,0.4994453004679524
1,0.956989247311828
0,0.08586752274640473
1,0.9808831259522351
1,0.43525011687704535
0,0.14492753623188406
1,0.9736842105263158
1,1.0
1,1.0
1,0.6917090952868887
1,1.0
1,0.8949673058478269
0,0.0
1,0.14492753623188406
1,0.9345651972561124
0,0.491866028708134
1,0.8746036529746744
0,0.4312599681020733
0,0.0
0,0.0
1,1.0
0,0.6111111111111112
1,0.503030303030303
1,0.9937623780586494
0,0.0
0,0.0
0,0.0
1,1.0
1,0.9950971705357669
1,0.9962779156327544
1,0.9745361486900301
1,0.8782032240596501
1,0.9983827493261455
1,0.9924242424242424
0,0.0
1,0.987979392859072
1,0.9918705774320749
1,0.8486420393156499
0,0.017641129032258066
1,1.0
1,0.9478334030692701
0,0.0
0,0.7065251474413727
1,0.9927234170196885
0,0.0
1,1.0
0,0.0
0,0.0
1,0.9816326530612246
1,1.0
0,0.0
1,1.0
0,0.1612224112224112
0,0.0
1,1.0
0,0.0
0,0.7258993372907058
1,1.0
1,0.8070175438596491
0,0.14492753623188406
1,1.0
0,0.35602182541589755
1,1.0
1,1.0
0,0.29138634807164177
1,1.0
1,0.7808080808080807
0,0.19047619047619047
0,0.0
0,0.0
1,0.8931594600777855
1,1.0
1,0.9901750385621353
0,0.10281792020227781
0,0.0604534440714565
1,1.0
0,0.0
0,0.0
1,0.9918705774320749
1,0.8070175438596491
1,1.0
0,0.0
1,0.97552646346506
0,0.0
0,0.01488833746898263
0,0.0
0,0.9736842105263158
1,0.7645933014354066
1,0.8941114700852101
0,0.31707753071354416
1,0.956989247311828
1,1.0
0,0.0
0,0.0
0,0.3581099749717949
0,0.02727402687030016
0,0.9312599681020733
0,0.4026069852454384
1,0.9962779156327544
1,1.0
1,1.0
1,0.9813464182800277
1,1.0
1,1.0
1,1.0
0,0.004464285714285714
0,0.0
0,0.3294708482935536
0,0.0
1,0.9907342137957109
1,0.8543713297264712
1,1.0
1,0.9023283470944499
0,0.004347826086956522
1,0.8925221234279868
0,0.0
1,1.0
1,1.0
1,1.0
1,0.9666666666666666
1,0.9361702127659575
0,0.01075268817204301
0,0.09240435904496731
0,0.1935168540930953
1,1.0
1,1.0
0,0.2459966025867757
1,0.8741718890006575
1,0.987979392859072
0,0.0
0,0.28108583777113144
0,0.0
0,0.0
1,0.9989610389610389
1,0.9404928185486079
0,0.32551934190420745
0,0.0
1,0.5463612279881565
1,0.9736842105263158
1,0.9937623780586494
0,0.0
0,0.4599797365754812
0,0.0
1,1.0
1,1.0
0,0.8157686031847684
1,0.9961088154269974
1,0.9937623780586494
1,1.0
1,1.0
0,0.0
1,0.2849887099113009
1,0.8949673058478269
1,0.9379061798416638
1,0.9312599681020733
1,1.0
1,0.9937623780586494
1,0.9962779156327544
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.9736842105263158
1,0.9702687997836246
1,1.0
1,0.6666666666666666
0,0.8436725202589128
1,0.7452967597219307
1,0.4084474890054558
0,0.0
1,0.9666666666666666
1,1.0
0,0.24112418215458295
0,0.025641025641025644
0,0.0
1,0.9736842105263158
0,0.01075268817204301
0,0.1019538876905648
1,0.9297653056725639
0,0.003940886699507389
1,1.0
1,1.0
1,0.9707119037262578
1,0.9888120044665897
0,0.0
1,1.0
