target,prediction
1,0.92886895
0,0.0025951208
1,0.995717
1,0.9735425
1,0.98961776
0,0.0047838436
1,0.91203976
1,0.9997118
1,0.9995377
0,0.0027601675
1,0.9793108
0,0.0033871874
0,0.003529234
1,0.9993716
1,0.9977145
0,0.00088553864
0,0.04356229
0,0.011774952
1,0.996926
1,0.99715084
1,0.9463477
0,0.00922996
1,0.23730709
1,0.99698573
1,0.59389025
0,0.004364238
1,0.9971175
0,0.0004129321
1,0.9995617
1,0.999684
0,0.020227853
1,0.9996865
0,0.0031240317
0,0.00047519617
0,0.065185145
1,0.989669
0,0.042006377
1,0.9976228
1,0.9937529
1,0.9943568
1,0.98214906
0,0.00086701347
0,0.0098706195
1,0.99259114
1,0.99373925
1,0.9996426
1,0.99685425
1,0.999453
1,0.9954733
1,0.9994462
0,0.793737
1,0.99724007
1,0.9961593
1,0.98903775
1,0.9975873
0,0.010835618
1,0.8532761
1,0.9995522
1,0.99553066
1,0.34225026
1,0.999343
1,0.9831767
0,0.69562864
1,0.96616805
1,0.9936488
1,0.9972256
1,0.9986125
1,0.9585277
1,0.9981869
0,0.007689266
0,0.0054757157
0,0.0012097844
1,0.63048196
1,0.98806083
0,0.018917829
1,0.99433786
0,0.004384049
1,0.9968663
1,0.9983846
1,0.99664104
1,0.9971215
0,0.082640916
1,0.8693002
1,0.9995777
0,0.012972884
1,0.9991967
1,0.9943551
1,0.9980696
0,0.00037324885
1,0.999236
0,0.0003192027
0,0.0025951208
1,0.9945582
1,0.9925557
1,0.98896605
0,0.08154732
1,0.9998869
1,0.99232215
1,0.99691087
1,0.9950499
0,0.014905131
1,0.99840325
1,0.99637467
1,0.988725
1,0.9997662
1,0.99278545
0,0.003826488
1,0.99597895
0,0.00037732002
0,0.00033075415
1,0.9978174
1,0.99667776
0,0.0006870519
1,0.9923955
1,0.9996785
1,0.99025667
1,0.99938655
1,0.9967236
1,0.97421885
1,0.99529785
0,0.22833009
0,0.0005692293
0,0.0030738893
1,0.9998598
1,0.99525756
0,0.0029893138
1,0.9978237
1,0.9914136
0,0.02979648
1,0.99726427
0,0.15318814
1,0.99139035
0,0.0015966555
1,0.99806124
0,0.947321
1,0.9985921
1,0.9515838
0,0.004233585
1,0.9965848
1,0.9925557
1,0.83464545
0,0.11733142
1,0.9996307
0,0.0088930065
1,0.8921609
0,0.0048273895
1,0.99726343
0,0.04593362
1,0.99150264
1,0.2825882
0,0.0026034452
1,0.96479535
1,0.99740964
1,0.9917543
1,0.99977154
0,0.020829858
1,0.9972631
1,0.99842083
1,0.98805827
0,0.0034541502
1,0.4005197
1,0.9987451
0,0.42944628
1,0.08383276
1,0.9939366
0,0.008784347
1,0.9921163
1,0.9984573
1,0.9931826
1,0.9933263
1,0.99851245
1,0.998005
1,0.9970202
0,0.021973249
1,0.99988353
1,0.99193245
1,0.99579054
0,0.858798
1,0.99735284
0,0.00037234384
1,0.8093936
1,0.9318225
1,0.9988611
0,0.06348209
1,0.99800044
0,0.001506937
0,0.0033871874
1,0.9960962
1,0.88656425
0,0.0030822353
1,0.9902424
0,0.0013042992
0,0.01352938
0,0.99526596
1,0.97308517
1,0.99474996
1,0.9925735
0,0.47511598
1,0.99799675
1,0.99774003
0,0.001795944
1,0.98878396
0,0.26418445
1,0.9763582
1,0.96538615
1,0.8825904
0,0.0041471357
1,0.97287107
0,0.0025951208
1,0.9996339
1,0.99956733
0,0.0005975216
0,0.008784347
1,0.9976216
1,0.9996488
0,0.0036697725
1,0.9988531
0,0.009038785
0,0.014824689
1,0.9983223
0,0.0025951208
0,0.0003839325
1,0.9927972
1,0.8904449
0,0.0029104066
0,0.0088930065
0,0.0053936513
1,0.9942749
1,0.9997105
1,0.9971205
1,0.9995184
0,0.007870266
1,0.9981622
0,0.031278156
0,0.0016555428
0,0.0009437164
0,0.122827195
1,0.99804014
1,0.99865156
1,0.919707
1,0.94366443
1,0.9995528
1,0.9973321
1,0.99711007
1,0.98612636
0,0.0059619197
0,0.012425997
1,0.37950525
1,0.9980665
0,0.00042665235
1,0.9959876
1,0.9974922
1,0.99443406
1,0.988518
1,0.9985209
0,0.0010840168
1,0.99927074
1,0.99092335
0,0.001365134
0,0.0027479434
1,0.99711645
0,0.047494315
1,0.9927804
0,0.0038111724
1,0.97844976
1,0.99286485
1,0.99643
1,0.999584
1,0.4902747
1,0.99813336
0,0.00842541
1,0.9971059
1,0.890861
0,0.021216026
1,0.9794698
1,0.9978604
1,0.997122
1,0.95096785
1,0.98929954
1,0.8814635
0,0.002962129
1,0.6635698
1,0.9937807
0,0.03026003
1,0.995729
0,0.01187297
0,0.00593996
0,0.0040899822
1,0.9862785
0,0.019868964
1,0.7018991
1,0.99735224
0,0.0007873928
0,0.00048108053
0,0.00042904995
1,0.99406165
1,0.9996439
1,0.99664575
1,0.99147063
1,0.98985344
1,0.9972366
1,0.99942756
0,0.0009905762
1,0.9991804
1,0.99960977
1,0.9053831
0,0.011733403
1,0.9990429
1,0.9686025
0,0.022059893
0,0.68716085
1,0.99803513
0,0.0007387411
1,0.9973001
0,0.0088930065
0,0.00043185332
1,0.99232304
1,0.99822146
0,0.0041492474
1,0.998415
0,0.01910305
0,0.0006078853
1,0.99337703
0,0.020829858
0,0.23057282
1,0.9936701
1,0.90024626
0,0.014110634
1,0.99828583
0,0.006418164
1,0.997122
1,0.99912244
0,0.008669103
1,0.99358517
1,0.2157749
0,0.0042208154
0,0.002962129
0,0.002962129
1,0.9989716
1,0.9976503
1,0.9944366
0,0.004780394
0,0.0058274306
1,0.9996107
0,0.009275762
0,0.00070701615
1,0.9989279
1,0.98279023
1,0.9934854
0,0.008784347
1,0.9996792
0,0.010096356
0,0.012354432
0,0.0029905306
0,0.98920727
1,0.9384419
1,0.997549
0,0.016284639
1,0.9981166
1,0.9945253
0,0.0003820418
0,0.00058589224
0,0.041413106
0,0.0053564096
0,0.97736406
0,0.2187514
1,0.99784064
1,0.99956864
1,0.98913574
1,0.9967013
1,0.9942847
1,0.9931011
1,0.9985582
0,0.0025951208
0,0.0025951208
0,0.32372084
0,0.017582871
1,0.9993087
1,0.98258185
1,0.9977627
1,0.960585
0,0.0030659388
1,0.9025261
0,0.016703872
1,0.99520737
1,0.9996213
1,0.9991749
1,0.997378
1,0.9971185
0,0.004431787
0,0.045479726
0,0.02409031
1,0.9931653
1,0.99306035
0,0.028609186
1,0.96625274
1,0.99870527
0,0.0013492955
0,0.12731963
0,0.0050411313
0,0.0035404705
1,0.9966807
1,0.98991793
0,0.7019265
0,0.0016208738
1,0.8745457
1,0.9912943
1,0.9955701
0,0.0007063591
0,0.039463565
0,0.0088930065
1,0.9945273
1,0.99558157
0,0.6744804
1,0.9986504
1,0.9976343
1,0.9931011
1,0.99209964
0,0.00430259
1,0.5125591
1,0.8714976
1,0.9918039
1,0.9675454
1,0.99751055
1,0.9975188
1,0.99756587
1,0.9952182
1,0.9994905
0,0.00084197853
1,0.9996718
1,0.9977385
1,0.98569554
1,0.9772106
1,0.99740964
1,0.9553765
0,0.51119184
1,0.67747134
1,0.66724205
0,0.0025951208
1,0.99367404
1,0.99928766
0,0.0392788
0,0.022839922
0,0.008784347
1,0.98586977
0,0.017274674
0,0.0014141842
1,0.9921799
0,0.0031731944
1,0.99895597
1,0.9941788
1,0.995376
1,0.9963356
0,0.0032874157
1,0.9898492
