target,prediction
1,0.6259374
0,0.6261611
1,0.6261611
1,0.6259374
1,0.6261611
0,0.6265053
1,0.6259374
1,0.6259374
1,0.6259374
0,0.6259374
1,0.63716334
0,0.6261611
0,0.6261611
1,0.62643063
1,0.6265053
0,0.6259374
0,0.63716334
0,0.63716334
1,0.62643063
1,0.6265053
1,0.6259374
0,0.62643063
1,0.62643063
1,0.62643063
1,0.6261611
0,0.6261611
1,0.6259374
0,0.62643063
1,0.62643063
1,0.6259374
0,0.63716334
1,0.62643063
0,0.6261611
0,0.6259374
0,0.6265053
1,0.63716334
0,0.63716334
1,0.6265053
1,0.63716334
1,0.63716334
1,0.62643063
0,0.62643063
0,0.63716334
1,0.6261611
1,0.63716334
1,0.62643063
1,0.6265053
1,0.6259374
1,0.6265053
1,0.6259374
0,0.6261611
1,0.6265053
1,0.6261611
1,0.62643063
1,0.6259374
0,0.6261611
1,0.6265053
1,0.6259374
1,0.6265053
1,0.6261611
1,0.62643063
1,0.6265053
0,0.63716334
1,0.63716334
1,0.63716334
1,0.6259374
1,0.6259374
1,0.6261611
1,0.62643063
0,0.6259374
0,0.62643063
0,0.6259374
1,0.6259374
1,0.63716334
0,0.6259374
1,0.6265053
0,0.6265053
1,0.62643063
1,0.6265053
1,0.6261611
1,0.6259374
0,0.6261611
1,0.6265053
1,0.62643063
0,0.63716334
1,0.62643063
1,0.6261611
1,0.62643063
0,0.6259374
1,0.6259374
0,0.62643063
0,0.6261611
1,0.63716334
1,0.63716334
1,0.6265053
0,0.62643063
1,0.6259374
1,0.63716334
1,0.6265053
1,0.6261611
0,0.62643063
1,0.6265053
1,0.6265053
1,0.63716334
1,0.62643063
1,0.6261611
0,0.6261611
1,0.6259374
0,0.62643063
0,0.62643063
1,0.6265053
1,0.62643063
0,0.62643063
1,0.63716334
1,0.62643063
1,0.63716334
1,0.6259374
1,0.6259374
1,0.6265053
1,0.6261611
0,0.6265053
0,0.62643063
0,0.6265053
1,0.6259374
1,0.6259374
0,0.6261611
1,0.62643063
1,0.63716334
0,0.6259374
1,0.6259374
0,0.6259374
1,0.63716334
0,0.6259374
1,0.6261611
0,0.62643063
1,0.62643063
1,0.63716334
0,0.6261611
1,0.6261611
1,0.63716334
1,0.6265053
0,0.6265053
1,0.6259374
0,0.63716334
1,0.63716334
0,0.6265053
1,0.6259374
0,0.63716334
1,0.6261611
1,0.6261611
0,0.62643063
1,0.6265053
1,0.6261611
1,0.63716334
1,0.62643063
0,0.63716334
1,0.6259374
1,0.6259374
1,0.63716334
0,0.6265053
1,0.62643063
1,0.6259374
0,0.6259374
1,0.6261611
1,0.63716334
0,0.63716334
1,0.63716334
1,0.62643063
1,0.63716334
1,0.63716334
1,0.6265053
1,0.6259374
1,0.6261611
0,0.62643063
1,0.62643063
1,0.6259374
1,0.6261611
0,0.62643063
1,0.6265053
0,0.6259374
1,0.6259374
1,0.6261611
1,0.62643063
0,0.63716334
1,0.6265053
0,0.6259374
0,0.6261611
1,0.6259374
1,0.6261611
0,0.6265053
1,0.63716334
0,0.6259374
0,0.6265053
0,0.6265053
1,0.6261611
1,0.6261611
1,0.6259374
0,0.6261611
1,0.62643063
1,0.6261611
0,0.62643063
1,0.63716334
0,0.63716334
1,0.6261611
1,0.6265053
1,0.6261611
0,0.6261611
1,0.63716334
0,0.6261611
1,0.62643063
1,0.62643063
0,0.6259374
0,0.63716334
1,0.6259374
1,0.62643063
0,0.6265053
1,0.62643063
0,0.63716334
0,0.63716334
1,0.6265053
0,0.6261611
0,0.62643063
1,0.6265053
1,0.6259374
0,0.6265053
0,0.63716334
0,0.6265053
1,0.6265053
1,0.6259374
1,0.6265053
1,0.62643063
0,0.6261611
1,0.6259374
0,0.62643063
0,0.62643063
0,0.6259374
0,0.6259374
1,0.6265053
1,0.6259374
1,0.6261611
1,0.62643063
1,0.62643063
1,0.6261611
1,0.6261611
1,0.6265053
0,0.6261611
0,0.63716334
1,0.62643063
1,0.6259374
0,0.62643063
1,0.6259374
1,0.6261611
1,0.6261611
1,0.6259374
1,0.62643063
0,0.62643063
1,0.62643063
1,0.6265053
0,0.6259374
0,0.6259374
1,0.6265053
0,0.63716334
1,0.63716334
0,0.6265053
1,0.6265053
1,0.63716334
1,0.62643063
1,0.62643063
1,0.6261611
1,0.62643063
0,0.6261611
1,0.6261611
1,0.62643063
0,0.62643063
1,0.63716334
1,0.6265053
1,0.6265053
1,0.6261611
1,0.63716334
1,0.6265053
0,0.6265053
1,0.62643063
1,0.6261611
0,0.63716334
1,0.6265053
0,0.63716334
0,0.6259374
0,0.6265053
1,0.63716334
0,0.63716334
1,0.63716334
1,0.6261611
0,0.62643063
0,0.62643063
0,0.62643063
1,0.63716334
1,0.6259374
1,0.6265053
1,0.6261611
1,0.6259374
1,0.6261611
1,0.6259374
0,0.62643063
1,0.6259374
1,0.6259374
1,0.6265053
0,0.6265053
1,0.62643063
1,0.6261611
0,0.63716334
0,0.6259374
1,0.6261611
0,0.6259374
1,0.6261611
0,0.63716334
0,0.6259374
1,0.6261611
1,0.6265053
0,0.6265053
1,0.62643063
0,0.6259374
0,0.6259374
1,0.63716334
0,0.63716334
0,0.6261611
1,0.63716334
1,0.63716334
0,0.62643063
1,0.62643063
0,0.6259374
1,0.6265053
1,0.62643063
0,0.6259374
1,0.63716334
1,0.63716334
0,0.62643063
0,0.6265053
0,0.6265053
1,0.62643063
1,0.6265053
1,0.6265053
0,0.6261611
0,0.6261611
1,0.6259374
0,0.63716334
0,0.6259374
1,0.6259374
1,0.63716334
1,0.63716334
0,0.63716334
1,0.6259374
0,0.63716334
0,0.6265053
0,0.6261611
0,0.63716334
1,0.63716334
1,0.6259374
0,0.6265053
1,0.62643063
1,0.63716334
0,0.62643063
0,0.6259374
0,0.6265053
0,0.6261611
0,0.63716334
0,0.6265053
1,0.6265053
1,0.62643063
1,0.63716334
1,0.6261611
1,0.63716334
1,0.63716334
1,0.62643063
0,0.6261611
0,0.6261611
0,0.6265053
0,0.62643063
1,0.6259374
1,0.6265053
1,0.6265053
1,0.6261611
0,0.6261611
1,0.6261611
0,0.63716334
1,0.6261611
1,0.62643063
1,0.62643063
1,0.6265053
1,0.62643063
0,0.6265053
0,0.6261611
0,0.6265053
1,0.63716334
1,0.63716334
0,0.6265053
1,0.6261611
1,0.6259374
0,0.6259374
0,0.6259374
0,0.6265053
0,0.62643063
1,0.6261611
1,0.6261611
0,0.6261611
0,0.6259374
1,0.62643063
1,0.63716334
1,0.6261611
0,0.62643063
0,0.62643063
0,0.63716334
1,0.63716334
1,0.62643063
0,0.6261611
1,0.6259374
1,0.6261611
1,0.63716334
1,0.63716334
0,0.6265053
1,0.6265053
1,0.6265053
1,0.6265053
1,0.63716334
1,0.6265053
1,0.6261611
1,0.6265053
1,0.6261611
1,0.62643063
0,0.6259374
1,0.62643063
1,0.6265053
1,0.63716334
1,0.6261611
1,0.6261611
1,0.62643063
0,0.6261611
1,0.6265053
1,0.6265053
0,0.6261611
1,0.6265053
1,0.6259374
0,0.6265053
0,0.6265053
0,0.63716334
1,0.63716334
0,0.6265053
0,0.6259374
1,0.6265053
0,0.6261611
1,0.6259374
1,0.63716334
1,0.6259374
1,0.6261611
0,0.62643063
1,0.63716334
